date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,8CH0LE0E,HGST HUH721212ALN604,12000138625024,0,sac2,0,1127,3,1.0,0,100.0,0.0,132.0,96.0,165.0,398.0,100.0,17.0,98.0,2275.0,100.0,0.0,128.0,18.0,94.0,46897.0,100.0,0.0,,,100.0,17.0,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,5500.0,96.0,5500.0,222.0,27.0,,,98.0,2275.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24442.262,False
2024-12-15,564ESIZAS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1039,0,,0,100.0,0.0,100.0,0.0,100.0,1326.0,100.0,22.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,68089.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,109.0,100.0,11.0,100.0,1329.0,100.0,41.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,68097.0,100.0,0.0,100.0,0.0,,,100.0,249.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24430.264,False
2024-12-15,2205E6046569,CT250MX500SSD1,250059350016,0,sac0,0,1032,19,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23247.0,,,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,23.0,1004.0,100.0,3.0,,,,,,,0.0,44.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,63.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,23.0,77.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61762507608.0,100.0,1110065697.0,100.0,2665218153.0,,,24426.412,False
2024-12-15,52U0A0C3FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,ams5,31,2022,12,53.0,0,100.0,0.0,100.0,0.0,100.0,8128.0,100.0,34.0,100.0,0.0,100.0,0.0,100.0,0.0,51.0,19726.0,100.0,0.0,,,100.0,34.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,33.0,100.0,74.0,100.0,41.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,153288854.0,68.0,13019.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24393.537,False
2024-12-15,2205E6068475,CT250MX500SSD1,250059350016,0,phx1,40,2017,7,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,14706.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,24.0,990.0,100.0,0.0,,,,,,,0.0,45.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,59.0,41.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,24.0,76.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,91917708556.0,100.0,1173506255.0,100.0,1081101581.0,,,24376.812,False
2024-12-15,2133E5C0B584,CT250MX500SSD1,250059350016,0,phx1,40,2015,6,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,16741.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,25.0,977.0,100.0,0.0,,,,,,,0.0,27.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,60.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,25.0,75.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,101352730983.0,100.0,1523564944.0,100.0,1114474177.0,,,24375.654,False
2024-12-15,ZA21AW20,ST10000NM0086,10000831348736,0,sac0,0,1093,16,42.0,0,83.0,195182602.0,,,91.0,0.0,100.0,25.0,100.0,16.0,89.0,819285233.0,,,28.0,63486.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,1.0,539.0,74.0,26.0,67.0,67486.0,100.0,836.0,99.0,3122.0,26.0,26.0,83.0,195182602.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63184.0,100.0,130120981416.0,100.0,683840507406.0,,,,,,,,,,,,,24351.867,False
2024-12-15,10C0A079F97G,TOSHIBA MG07ACA14TA,14000519643136,0,phx1,0,1069,14,52.0,0,100.0,0.0,100.0,0.0,100.0,7673.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,42025.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17742667.0,100.0,0.0,100.0,581.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,151257090.0,1.0,41434.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24350.604,False
2024-12-15,2140E5D8E1FA,CT250MX500SSD1,250059350016,0,sac2,0,1166,12,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26301.0,,,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,233.0,1600.0,100.0,2.0,,,,,,,0.0,39.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,70.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,233.0,123.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,165667722408.0,100.0,3184322637.0,100.0,4698912360.0,,,24337.73,False
2024-12-15,564ESIYMS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1038,5,,0,100.0,0.0,100.0,0.0,100.0,1353.0,100.0,20.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,69231.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,66.0,100.0,6.0,100.0,233.0,100.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,69244.0,100.0,0.0,100.0,0.0,,,100.0,268.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24330.924,False
2024-12-15,6280A0M2FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1003,19,53.0,0,100.0,0.0,90.0,0.0,100.0,8034.0,100.0,15.0,100.0,3.0,100.0,0.0,100.0,0.0,53.0,18932.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,14.0,100.0,1406.0,100.0,40.0,,,100.0,1.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,18284697.0,54.0,18619.0,100.0,0.0,100.0,0.0,,,100.0,596.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24329.082,False
2024-12-15,ZHZ40D7Y,ST12000NM0008,12000138625024,0,phx1,0,1064,8,50.0,0,80.0,101710960.0,,,90.0,0.0,100.0,16.0,100.0,0.0,87.0,455220880.0,,,50.0,44338.0,100.0,0.0,,,100.0,16.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,52.0,100.0,0.0,,,65.0,35.0,,,100.0,448.0,99.0,2290.0,35.0,35.0,4.0,101710960.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,44033.0,100.0,130567283472.0,100.0,831938114428.0,,,,,,,,,,,,,24321.285,False
2024-12-15,57GGPD9UT,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1102,2,,0,100.0,0.0,100.0,0.0,100.0,1980.0,100.0,18.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,60695.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,104.0,100.0,3.0,100.0,582.0,100.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,60500.0,100.0,0.0,100.0,0.0,,,100.0,277.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24314.531,False
2024-12-15,ZA12SCT8,ST8000DM002,8001563222016,0,sac0,0,1033,4,15.0,0,83.0,191871800.0,,,84.0,0.0,100.0,39.0,100.0,152.0,96.0,3698181344.0,,,16.0,73604.0,100.0,0.0,,,100.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,54.0,46.0,100.0,0.0,100.0,0.0,63.0,37.0,31.0,139625.0,100.0,24.0,59.0,82995.0,37.0,37.0,15.0,191871800.0,,,100.0,96.0,100.0,96.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,73523.0,100.0,126520584016.0,100.0,597293928662.0,,,,,,,,,,,,,24309.807,False
2024-12-15,66HLS2P5S,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1040,15,,0,100.0,0.0,100.0,0.0,100.0,1329.0,100.0,24.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,67797.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36.0,100.0,3.0,100.0,5310.0,100.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,67796.0,100.0,0.0,100.0,0.0,,,100.0,274.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24308.705,False
2024-12-15,ZHZ66A2F,ST12000NM0008,12000138625024,0,sac0,0,1098,12,11.0,0,82.0,174292904.0,,,90.0,0.0,100.0,10.0,100.0,0.0,89.0,734632720.0,,,62.0,33453.0,100.0,0.0,,,100.0,10.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,48.0,100.0,34360262664.0,,,80.0,20.0,,,100.0,5.0,100.0,1621.0,20.0,20.0,1.0,174292904.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33234.0,100.0,89478711208.0,100.0,395563810469.0,,,,,,,,,,,,,24306.451,False
2024-12-15,52U0A04CFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,ams5,31,2022,16,53.0,0,100.0,0.0,100.0,0.0,100.0,7869.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,51.0,19772.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14.0,100.0,11.0,100.0,53.0,100.0,42.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,1507515.0,68.0,13012.0,100.0,0.0,100.0,0.0,,,100.0,594.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24297.934,False
2024-12-15,175PP3IET,TOSHIBA MQ01ABF050M,500107862016,0,phx1,0,1056,14,,0,100.0,0.0,100.0,0.0,100.0,1500.0,100.0,24.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,62216.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63.0,100.0,7.0,100.0,4418.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,62072.0,100.0,0.0,100.0,0.0,,,100.0,186.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24295.994,False
2024-12-15,2111E58A4B87,CT250MX500SSD1,250059350016,0,sac0,0,1098,12,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,9662.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,254.0,1531.0,100.0,1.0,,,,,,,0.0,25.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,254.0,102.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,81784005776.0,100.0,4309057552.0,100.0,10565264149.0,,,24292.754,False
2024-12-15,VKGKN5DX,HGST HUH728080ALE600,8001563222016,0,sac2,0,1096,18,34.0,0,100.0,0.0,132.0,112.0,141.0,464.0,100.0,10.0,100.0,0.0,100.0,0.0,128.0,18.0,92.0,61921.0,100.0,0.0,,,100.0,10.0,,,,,,,,,83.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,12878.0,90.0,12878.0,193.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24292.176,False
2024-12-15,52S0A0W1FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,ams5,31,2022,15,53.0,0,100.0,0.0,100.0,0.0,100.0,8031.0,100.0,14.0,100.0,4.0,100.0,0.0,100.0,0.0,51.0,19760.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,13.0,100.0,49.0,100.0,42.0,,,100.0,1.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,67698829.0,68.0,13001.0,100.0,0.0,100.0,0.0,,,100.0,590.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24287.363,False
2024-12-15,175PP3I5T,TOSHIBA MQ01ABF050M,500107862016,0,phx1,0,1056,4,,0,100.0,0.0,100.0,0.0,100.0,1476.0,100.0,24.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,62209.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10.0,100.0,7.0,100.0,4630.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,61690.0,100.0,0.0,100.0,0.0,,,100.0,189.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24285.062,False
2024-12-15,2140E5D8E123,CT250MX500SSD1,250059350016,0,phx1,40,2005,10,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26766.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,213.0,1867.0,100.0,0.0,,,,,,,0.0,37.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,213.0,143.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,163638338656.0,100.0,2236073594.0,100.0,1876668777.0,,,24278.312,False
2024-12-15,2205E606846E,CT250MX500SSD1,250059350016,0,phx1,40,2017,15,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,14730.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,23.0,1012.0,100.0,0.0,,,,,,,0.0,42.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,23.0,77.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,93840473687.0,100.0,1196056545.0,100.0,1101164655.0,,,24251.846,False
2024-12-15,5641SFRPS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1032,13,,0,100.0,0.0,100.0,0.0,100.0,1302.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,73026.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11.0,100.0,3.0,100.0,4521.0,100.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,73016.0,100.0,0.0,100.0,0.0,,,100.0,266.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24243.06,False
2024-12-15,564ESIYQS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1039,2,,0,100.0,0.0,100.0,0.0,100.0,1320.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,68073.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26.0,100.0,2.0,100.0,1174.0,100.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,68084.0,100.0,0.0,100.0,0.0,,,100.0,258.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24236.088,False
2024-12-15,564ESIYXS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1033,14,,0,100.0,0.0,100.0,0.0,100.0,1364.0,100.0,34.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,73601.0,100.0,0.0,,,100.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,40.0,100.0,7.0,100.0,2126.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,73602.0,100.0,0.0,100.0,0.0,,,100.0,261.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24226.568,False
2024-12-15,5641SFR3S,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1035,3,,0,100.0,0.0,100.0,0.0,100.0,1336.0,100.0,17.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,73389.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61.0,100.0,5.0,100.0,1844.0,100.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,73396.0,100.0,0.0,100.0,0.0,,,100.0,272.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24213.922,False
2024-12-15,2140E5D8CEA5,CT250MX500SSD1,250059350016,0,sac0,0,1165,3,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26820.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,213.0,1868.0,100.0,1.0,,,,,,,0.0,45.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,213.0,143.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,119123799052.0,100.0,1697307821.0,100.0,4578495771.0,,,24212.781,False
2024-12-15,2140E5D8E23D,CT250MX500SSD1,250059350016,0,phx1,40,2006,16,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,25159.0,,,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,212.0,1880.0,100.0,1.0,,,,,,,0.0,40.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,63.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,212.0,144.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,164147198845.0,100.0,2268635367.0,100.0,1855969307.0,,,24199.398,False
2024-12-15,6250A12JFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1000,1,53.0,0,100.0,0.0,100.0,0.0,100.0,7952.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,55.0,18374.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,14.0,100.0,462.0,100.0,43.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,1.0,151978149.0,55.0,18068.0,100.0,0.0,100.0,0.0,,,100.0,592.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,24196.39,False
2024-12-15,ZA11XXVK,ST8000DM002,8001563222016,0,sac0,0,1033,1,57.0,0,71.0,12019008.0,,,84.0,0.0,100.0,22.0,100.0,169.0,94.0,2647585389.0,,,16.0,73633.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,53.0,47.0,100.0,0.0,100.0,0.0,61.0,39.0,61.0,78547.0,100.0,17.0,61.0,79923.0,39.0,39.0,23.0,12019008.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,73259.0,100.0,124216274552.0,100.0,651120310234.0,,,,,,,,,,,,,24195.88,False
2024-12-15,2206E608DBBB,CT250MX500SSD1,250059350016,0,phx1,40,2006,7,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,18127.0,,,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,22.0,1018.0,100.0,0.0,,,,,,,0.0,46.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,63.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,22.0,78.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,95571128618.0,100.0,1225857083.0,100.0,1081548256.0,,,24185.246,False
